permno,date,ret,rd_sale,equity_invcap,npm,ps,gprof,ptpm,aftret_eq,opmad,opmbd,gpm,debt_assets,sale_invcap,adv_sale,staff_sale,de_ratio,aftret_equity,capital_ratio,pcf,accrual,at_turn,lt_debt,debt_invcap,roa,capei,debt_at,totdebt_invcap,cash_debt,evm,cash_lt,debt_ebitda,lt_ppent,roce,bm,ptb,roe,aftret_invcapx,sale_equity,dltt_be,rect_turn,debt_capital,pe_exi,pe_inc,cfm,short_debt
46578,202111,-0.000981,-0.240464676,-1.702815548,-0.401811603,-0.247992385,1.204655636,-0.417877542,0.023457486,-0.321628022,-0.573314723,-0.115661796,1.227000835,0.503485161,2.776757633,-0.385906983,0.074458004,0.023465567,1.709103256,0.152269206,-0.617965942,0.728726782,0.262574057,1.567824049,0.557030592,0.001575894,1.212729575,1.658946328,0.067271085,0.059155125,-0.419172627,-0.012037245,-0.230660687,0.678347899,-1.078225712,3.7810052,0.412082258,0.101599474,0.123551612,0.960981001,-0.050064973,1.487115537,0.354140553,0.376149646,-0.683527924,0.327165067
46578,202112,0.070679,-0.240464676,-1.702815548,-0.401811603,-0.196354432,1.204655636,-0.417877542,0.023457486,-0.321628022,-0.573314723,-0.115661796,1.227000835,0.503485161,2.776757633,-0.385906983,0.074458004,0.023465567,1.709103256,0.198049551,-0.617965942,0.728726782,0.262574057,1.567824049,0.557030592,0.002446745,1.212729575,1.658946328,0.067271085,0.059155125,-0.419172627,-0.012037245,-0.230660687,0.678347899,-1.078225712,4.092797438,0.412082258,0.101599474,0.123551612,0.960981001,-0.050064973,1.487115537,0.40758592,0.430945893,-0.683527924,0.327165067
46674,202101,-0.06522,-0.472995116,-0.349909597,-0.768839155,-0.762726099,0.775759348,-0.777608655,0.006408398,-0.806375872,-1.142710007,-0.500787092,0.680874332,0.722111265,-0.117894889,-0.385906983,0.001871673,0.006416469,0.40219004,-0.23746888,-1.187653239,0.847663239,-0.45543082,0.434903031,-0.534238794,-2.28E-05,-0.021112154,0.461186558,-0.551916297,-0.026681656,-0.464594275,0.019934579,-0.212589756,-0.266957442,-0.484167153,-0.22626455,-0.444650587,-0.73566406,0.011862645,-0.064078373,-0.073390258,0.796599989,2.740229333,-1.561853051,-1.149075479,0.170950613
46674,202102,0.122177,-0.472995116,-0.280593731,-0.73219173,-0.73570176,0.862945013,-0.733763691,0.00734406,-0.789778398,-1.126038649,-0.496604769,0.64708604,0.776574019,-0.081507057,-0.385906983,0.000144526,0.007352132,0.335174398,-0.26769265,-1.625378272,0.832237004,-0.488421255,0.369376736,-0.487026205,0.002422644,-0.145880728,0.301866127,-0.041188253,-0.02134679,-0.375507055,-0.000362132,-0.215432514,-0.199403256,-0.482456081,-0.20153642,-0.395571467,-0.653341973,0.012659632,-0.087303422,-0.069960669,0.773498588,1.095810443,-8.384037387,-1.088768617,-0.093179187
46674,202103,0.104936,-0.472995116,-0.280593731,-0.73219173,-0.712090668,0.862945013,-0.733763691,0.00734406,-0.789778398,-1.126038649,-0.496604769,0.64708604,0.776574019,-0.081507057,-0.385906983,0.000144526,0.007352132,0.335174398,-0.245552234,-1.625378272,0.832237004,-0.488421255,0.369376736,-0.487026205,0.003702676,-0.145880728,0.301866127,-0.041188253,-0.02134679,-0.375507055,-0.000362132,-0.215432514,-0.199403256,-0.482456081,-0.159846713,-0.395571467,-0.653341973,0.012659632,-0.087303422,-0.069960669,0.773498588,1.241400714,-8.807447788,-1.088768617,-0.093179187
46674,202104,0.081149,-0.472995116,-0.280593731,-0.73219173,-0.690330378,0.862945013,-0.733763691,0.00734406,-0.789778398,-1.126038649,-0.496604769,0.64708604,0.776574019,-0.081507057,-0.385906983,0.000144526,0.007352132,0.335174398,-0.225147339,-1.625378272,0.832237004,-0.488421255,0.369376736,-0.487026205,0.004882369,-0.145880728,0.301866127,-0.041188253,-0.02134679,-0.375507055,-0.000362132,-0.215432514,-0.199403256,-0.482456081,-0.121424937,-0.395571467,-0.653341973,0.012659632,-0.087303422,-0.069960669,0.773498588,1.374763678,-9.085478547,-1.088768617,-0.093179187
46674,202105,0.049212,-0.472995116,-0.348202038,-0.69675682,-0.682801416,0.908098588,-0.693654511,0.008590858,-0.765853527,-1.102370856,-0.490711696,0.697536196,0.81652105,-0.081507057,-0.385906983,0.002651916,0.008598931,0.401603178,-0.240488662,-1.854184708,0.954446006,-0.483136995,0.435553581,-0.378321756,0.005517329,-0.128671988,0.350880056,-0.041188253,-0.032972632,-0.377956358,-0.007406228,-0.213539992,-0.027696917,-0.549938055,-0.113539867,-0.330676985,-0.653341973,0.018631024,-0.064687854,-0.061229947,0.791791924,0.788128416,5.833941573,-1.061732782,-0.218210332
46674,202106,-0.029248,-0.472995116,-0.348202038,-0.69675682,-0.693291364,0.908098588,-0.693654511,0.008590858,-0.765853527,-1.102370856,-0.490711696,0.697536196,0.81652105,-0.081507057,-0.385906983,0.002651916,0.008598931,0.401603178,-0.249530784,-1.854184708,0.954446006,-0.483136995,0.435553581,-0.378321756,0.004940593,-0.128671988,0.350880056,-0.041188253,-0.032972632,-0.377956358,-0.007406228,-0.213539992,-0.027696917,-0.549938055,-0.131869979,-0.330676985,-0.653341973,0.018631024,-0.064687854,-0.061229947,0.791791924,0.745920829,5.72803502,-1.061732782,-0.218210332
46674,202107,0.003558,-0.472995116,-0.348202038,-0.69675682,-0.694773324,0.908098588,-0.693654511,0.008590858,-0.765853527,-1.102370856,-0.490711696,0.697536196,0.81652105,-0.081507057,-0.385906983,0.002651916,0.008598931,0.401603178,-0.250808204,-1.854184708,0.954446006,-0.483136995,0.435553581,-0.378321756,0.004859115,-0.128671988,0.350880056,-0.041188253,-0.032972632,-0.377956358,-0.007406228,-0.213539992,-0.027696917,-0.549938055,-0.134459554,-0.330676985,-0.653341973,0.018631024,-0.064687854,-0.061229947,0.791791924,0.750005434,5.74983646,-1.061732782,-0.218210332
46674,202108,-0.037268,-0.472995116,-0.292032337,-0.497338164,-0.720037479,1.023694777,-0.516328383,0.014958385,-0.759006119,-1.098440232,-0.478526336,0.679109826,0.892452251,-0.081507057,-0.385906983,0.001689053,0.014966461,0.346288718,-0.196796478,-0.506877235,1.04130307,-0.526656274,0.380324974,-0.290562736,0.004124853,-0.195763334,0.28242297,-0.041188253,-0.032622659,-0.380136374,-0.018050182,-0.213615452,0.113702383,-0.606444388,-0.143728774,0.002080725,-0.653341973,0.021367029,-0.083975197,-0.058845192,0.772036801,-0.053964131,-0.039721192,-0.867755535,-0.31618679
46674,202109,-0.001187,-0.472995116,-0.292032337,-0.497338164,-0.722068871,1.023694777,-0.516328383,0.014958385,-0.759006119,-1.098440232,-0.478526336,0.679109826,0.892452251,-0.081507057,-0.385906983,0.001689053,0.014966461,0.346288718,-0.19914294,-0.506877235,1.04130307,-0.526656274,0.380324974,-0.290562736,0.004008023,-0.195763334,0.28242297,-0.041188253,-0.032622659,-0.380136374,-0.018050182,-0.213615452,0.113702383,-0.606444388,-0.14755244,0.002080725,-0.653341973,0.021367029,-0.083975197,-0.058845192,0.772036801,-0.056698789,-0.042544997,-0.867755535,-0.31618679
46674,202110,0.081498,-0.472995116,-0.292032337,-0.497338164,-0.702692858,1.023694777,-0.516328383,0.014958385,-0.759006119,-1.098440232,-0.478526336,0.679109826,0.892452251,-0.081507057,-0.385906983,0.001689053,0.014966461,0.346288718,-0.17676169,-0.506877235,1.04130307,-0.526656274,0.380324974,-0.290562736,0.00512238,-0.195763334,0.28242297,-0.041188253,-0.032622659,-0.380136374,-0.018050182,-0.213615452,0.113702383,-0.606444388,-0.11108118,0.002080725,-0.653341973,0.021367029,-0.083975197,-0.058845192,0.772036801,-0.028554603,-0.013483331,-0.867755535,-0.31618679
46674,202111,-0.025704,-0.472995116,-0.251732386,-0.506219006,-0.716369706,1.072075393,-0.524504991,0.014631316,-0.754806146,-1.095609534,-0.472847883,0.674656931,0.938768862,-0.081507057,-0.385906983,0.001442148,0.014639393,0.306575212,-0.14888947,-0.25958946,1.076324925,-0.571514547,0.340587309,-0.271277255,0.004561048,-0.199601307,0.307346459,-0.041188253,-0.031393479,-0.380855968,-0.020794482,-0.212967444,0.162561219,-0.589809485,-0.115708992,-0.014814866,-0.653341973,0.022682483,-0.097286591,-0.056970233,0.76918971,-0.036859443,-0.024733228,-0.877651257,-0.093179187
46674,202112,0.103922,-0.472995116,-0.251732386,-0.506219006,-0.690791683,1.072075393,-0.524504991,0.014631316,-0.754806146,-1.095609534,-0.472847883,0.674656931,0.938768862,-0.081507057,-0.385906983,0.001442148,0.014639393,0.306575212,-0.115084584,-0.25958946,1.076324925,-0.571514547,0.340587309,-0.271277255,0.006054068,-0.199601307,0.307346459,-0.041188253,-0.031393479,-0.380855968,-0.020794482,-0.212967444,0.162561219,-0.589809485,-0.065504065,-0.014814866,-0.653341973,0.022682483,-0.097286591,-0.056970233,0.76918971,-0.001239553,0.011786987,-0.877651257,-0.093179187
46886,202101,0.081727,1.175507664,-0.598576428,0.625413273,0.94226494,0.766909837,0.532730968,0.023277689,0.781226379,0.695686866,0.674315569,0.398032325,-0.131082842,-0.43100088,-0.385906983,-0.009521459,0.023285771,0.652168189,0.231515535,-0.238025966,-0.068198442,0.588584308,0.689949647,1.216280101,0.011894184,0.534951207,0.320563484,0.275527729,-0.020319662,0.051578885,-0.060583931,-0.134861935,1.137850458,-0.821954685,0.590973315,0.296873265,0.696706916,-0.045038173,-0.042061382,-0.086359875,0.2478162,0.145366257,0.162098392,0.450182548,-0.902733672
46886,202102,0.114471,1.152464607,-0.572468622,0.674829018,1.106270243,0.796592731,0.598177965,0.024169151,0.846092674,0.748602966,0.687924923,0.383104132,-0.124782159,-0.43100088,-0.385906983,-0.010025172,0.024177233,0.626331684,0.241242249,-0.412089143,-0.059049568,0.565921844,0.664117153,1.339939022,0.013358739,0.508920832,0.302321862,0.275527729,-0.013226187,0.098669753,-0.06367694,-0.139064851,1.268555151,-0.888469288,0.659722367,0.339744131,0.761678565,-0.045114317,-0.04852899,-0.085921987,0.225520076,0.169423121,0.186763315,0.484956575,-0.891689107
46886,202103,0.061594,1.152464607,-0.572468622,0.674829018,1.223294611,0.796592731,0.598177965,0.024169151,0.846092674,0.748602966,0.687924923,0.383104132,-0.124782159,-0.43100088,-0.385906983,-0.010025172,0.024177233,0.626331684,0.282593496,-0.412089143,-0.059049568,0.565921844,0.664117153,1.339939022,0.014711714,0.508920832,0.302321862,0.275527729,-0.013226187,0.098669753,-0.06367694,-0.139064851,1.268555151,-0.888469288,0.73213803,0.339744131,0.761678565,-0.045114317,-0.04852899,-0.085921987,0.225520076,0.204621682,0.22285155,0.484956575,-0.891689107
46886,202104,-0.045551,1.152464607,-0.572468622,0.674829018,1.122996717,0.796592731,0.598177965,0.024169151,0.846092674,0.748602966,0.687924923,0.383104132,-0.124782159,-0.43100088,-0.385906983,-0.010025172,0.024177233,0.626331684,0.247152647,-0.412089143,-0.059049568,0.565921844,0.664117153,1.339939022,0.013552122,0.508920832,0.302321862,0.275527729,-0.013226187,0.098669753,-0.06367694,-0.139064851,1.268555151,-0.888469288,0.67007285,0.339744131,0.761678565,-0.045114317,-0.04852899,-0.085921987,0.225520076,0.176987966,0.194519367,0.484956575,-0.891689107
46886,202105,0.007737,1.097656076,-0.483447013,1.083497346,1.008958,0.883600596,0.984845933,0.030157316,0.952719065,0.838673664,0.706062862,0.315596961,-0.107410477,-0.43100088,-0.385906983,-0.012190988,0.030165402,0.538966058,0.180656749,0.146425905,-0.023398945,0.531536457,0.577549583,1.589460799,0.012198111,0.440538287,0.23331386,0.275527729,0.001759855,0.161062278,-0.070452397,-0.144433671,1.530983795,-0.932452868,0.619351275,0.61457406,1.275274209,-0.045676992,-0.074088974,-0.084734477,0.149800401,0.025437163,0.039137981,0.858303023,-0.879490085
46886,202106,0.023099,1.097656076,-0.483447013,1.083497346,1.048156665,0.883600596,0.984845933,0.030157316,0.952719065,0.838673664,0.706062862,0.315596961,-0.107410477,-0.43100088,-0.385906983,-0.012190988,0.030165402,0.538966058,0.193991116,0.146425905,-0.023398945,0.531536457,0.577549583,1.589460799,0.012650605,0.440538287,0.23331386,0.275527729,0.001759855,0.161062278,-0.070452397,-0.144433671,1.530983795,-0.932452868,0.643999154,0.61457406,1.275274209,-0.045676992,-0.074088974,-0.084734477,0.149800401,0.035311551,0.049261953,0.858303023,-0.879490085
46886,202107,0.073872,1.097656076,-0.483447013,1.083497346,1.197321144,0.883600596,0.984845933,0.030157316,0.952719065,0.838673664,0.706062862,0.315596961,-0.107410477,-0.43100088,-0.385906983,-0.012190988,0.030165402,0.538966058,0.244732995,0.146425905,-0.023398945,0.531536457,0.577549583,1.589460799,0.014372499,0.440538287,0.23331386,0.275527729,0.001759855,0.161062278,-0.070452397,-0.144433671,1.530983795,-0.932452868,0.737792857,0.61457406,1.275274209,-0.045676992,-0.074088974,-0.084734477,0.149800401,0.067619143,0.082386149,0.858303023,-0.879490085
46886,202108,-0.020537,1.031310597,-0.278396304,1.166322663,1.003006902,0.890839957,1.115256383,0.029836845,1.045285906,0.901508541,0.711885848,0.158850438,-0.109259151,-0.43100088,-0.385906983,-0.016566369,0.02984493,0.338381005,0.223073044,0.550582329,0.035569927,0.448294636,0.37832977,1.73974452,0.010272843,0.281388584,0.072998589,0.483647644,0.031175879,0.243706546,-0.076502204,-0.156669791,1.688855911,-0.911819966,0.611568083,0.625141465,1.503939581,-0.049755556,-0.12928689,-0.084187561,-0.01239048,0.006479513,0.019701159,0.922296085,-0.853722996
46886,202109,-0.016031,1.031310597,-0.278396304,1.166322663,0.957005295,0.890839957,1.115256383,0.029836845,1.045285906,0.901508541,0.711885848,0.158850438,-0.109259151,-0.43100088,-0.385906983,-0.016566369,0.02984493,0.338381005,0.206392831,0.550582329,0.035569927,0.448294636,0.37832977,1.73974452,0.009784918,0.281388584,0.072998589,0.483647644,0.031175879,0.243706546,-0.076502204,-0.156669791,1.688855911,-0.911819966,0.58273637,0.625141465,1.503939581,-0.049755556,-0.12928689,-0.084187561,-0.01239048,-6.95E-05,0.012986612,0.922296085,-0.853722996
46886,202110,0.114346,1.031310597,-0.278396304,1.166322663,1.17833422,0.890839957,1.115256383,0.029836845,1.045285906,0.901508541,0.711885848,0.158850438,-0.109259151,-0.43100088,-0.385906983,-0.016566369,0.02984493,0.338381005,0.286646845,0.550582329,0.035569927,0.448294636,0.37832977,1.73974452,0.012132485,0.281388584,0.072998589,0.483647644,0.031175879,0.243706546,-0.076502204,-0.156669791,1.688855911,-0.911819966,0.721455264,0.625141465,1.503939581,-0.049755556,-0.12928689,-0.084187561,-0.01239048,0.045893764,0.060111641,0.922296085,-0.853722996
46886,202111,0.097704,0.980169562,-0.301063187,1.590162691,1.210491397,1.079704444,1.1904013,0.037137268,1.125772426,0.978948598,0.725484201,0.189852922,-0.05891382,-0.43100088,-0.385906983,-0.015751161,0.037145358,0.359583114,0.242157314,1.083233161,0.065067656,0.42440695,0.398401783,2.085622432,0.014531923,0.279252314,0.089700435,0.483647644,0.004622903,0.224836646,-0.082475982,-0.152441832,2.032355207,-0.892191219,0.698533126,0.965738849,2.067287988,-0.045778269,-0.122569568,-0.083937908,0.000903097,-0.030740155,-0.018459269,1.309765601,-0.854550077
46886,202112,0.053855,0.980169562,-0.301063187,1.590162691,1.314585113,1.079704444,1.1904013,0.037137268,1.125772426,0.978948598,0.725484201,0.189852922,-0.05891382,-0.43100088,-0.385906983,-0.015751161,0.037145358,0.359583114,0.277231776,1.083233161,0.065067656,0.42440695,0.398401783,2.085622432,0.01573389,0.279252314,0.089700435,0.483647644,0.004622903,0.224836646,-0.082475982,-0.152441832,2.032355207,-0.892191219,0.761725975,0.965738849,2.067287988,-0.045778269,-0.122569568,-0.083937908,0.000903097,-0.010743938,0.00204237,1.309765601,-0.854550077
47896,202101,0.019674,-0.472995116,-0.620631592,0.453862252,-0.201875841,-1.239038993,0.492777964,0.009267388,1.127741196,1.100763935,1.114147348,1.485974063,-0.555286222,0.31805536,1.683717323,0.108158253,0.009093289,0.430434295,-0.115687412,0.712458918,-1.090828227,-1.60330353,0.471493508,-1.323335154,-0.003720266,-0.72769097,2.121293395,-0.899289464,-0.001842072,-0.042521238,0.329294696,1.168217893,-0.785342375,1.146052926,-0.473639689,-0.269226344,-0.905884859,-0.080733668,0.034165852,-0.112772026,1.626875666,-0.132161819,-0.122444458,0.345515649,2.693783507
47896,202102,0.143779,-0.472995116,-0.432342013,0.673296761,-0.062955615,-1.248663243,0.72153704,0.009677178,1.386696622,1.372517733,1.329834761,1.505822796,-0.554909589,0.138901679,1.94569059,0.115588351,0.009468655,0.227455951,-0.665384274,1.390856843,-1.092122122,-1.708520662,0.264549937,-1.314634864,-0.003090412,-0.880324184,2.087227277,-1.023397856,-0.005035274,0.017981449,0.282295337,1.267044594,-0.722923443,0.678936177,-0.459519495,-0.252175363,-0.905884859,-0.081544433,-0.056899269,-0.112797031,1.649905051,-0.135767889,-0.126141675,0.566551635,2.978480625
47896,202103,0.034382,-0.472995116,-0.432342013,0.673296761,-0.031474083,-1.248663243,0.72153704,0.009677178,1.386696622,1.372517733,1.329834761,1.505822796,-0.554909589,0.138901679,1.94569059,0.115588351,0.009468655,0.227455951,-0.671226698,1.390856843,-1.092122122,-1.708520662,0.264549937,-1.314634864,-0.002827218,-0.880324184,2.087227277,-1.023397856,-0.005035274,0.017981449,0.282295337,1.267044594,-0.722923443,0.678936177,-0.453643931,-0.252175363,-0.905884859,-0.081544433,-0.056899269,-0.112797031,1.649905051,-0.126613099,-0.116755489,0.566551635,2.978480625
47896,202104,0.016291,-0.472995116,-0.432342013,0.673296761,-0.027727076,-1.248663243,0.72153704,0.009677178,1.386696622,1.372517733,1.329834761,1.505822796,-0.554909589,0.138901679,1.94569059,0.115588351,0.009468655,0.227455951,-0.671922078,1.390856843,-1.092122122,-1.708520662,0.264549937,-1.314634864,-0.002795892,-0.880324184,2.087227277,-1.023397856,-0.005035274,0.017981449,0.282295337,1.267044594,-0.722923443,0.678936177,-0.452944607,-0.252175363,-0.905884859,-0.081544433,-0.056899269,-0.112797031,1.649905051,-0.123754489,-0.113824625,0.566551635,2.978480625
47896,202105,0.067811,-0.472995116,-0.56801355,1.233916066,0.026947307,-1.221931191,1.371707206,0.011411447,2.081074301,2.061773501,1.835294697,1.514301023,-0.559299326,0.138901679,1.94569059,0.118965007,0.010979786,0.370305866,-5.489738129,0.980993768,-1.099010404,-1.663318498,0.410190457,-1.276830721,-0.002164934,-0.799657252,2.229353595,-1.023397856,-0.035497469,0.030525199,0.22711982,1.289185981,-0.604606762,0.365387089,-0.438146426,-0.150216962,-0.905884859,-0.081282945,0.00838141,-0.112793497,1.655523872,-0.192447921,-0.184254345,1.092829934,2.8838597
47896,202106,-0.052971,-0.472995116,-0.56801355,1.233916066,-0.026254735,-1.221931191,1.371707206,0.011411447,2.081074301,2.061773501,1.835294697,1.514301023,-0.559299326,0.138901679,1.94569059,0.118965007,0.010979786,0.370305866,-5.225496907,0.980993768,-1.099010404,-1.663318498,0.410190457,-1.276830721,-0.002618916,-0.799657252,2.229353595,-1.023397856,-0.035497469,0.030525199,0.22711982,1.289185981,-0.604606762,0.365387089,-0.448318868,-0.150216962,-0.905884859,-0.081282945,0.00838141,-0.112793497,1.655523872,-0.203550001,-0.195637041,1.092829934,2.8838597
47896,202107,-0.018388,-0.472995116,-0.56801355,1.233916066,-0.049276448,-1.221931191,1.371707206,0.011411447,2.081074301,2.061773501,1.835294697,1.514301023,-0.559299326,0.138901679,1.94569059,0.118965007,0.010979786,0.370305866,-5.111153822,0.980993768,-1.099010404,-1.663318498,0.410190457,-1.276830721,-0.002815364,-0.799657252,2.229353595,-1.023397856,-0.035497469,0.030525199,0.22711982,1.289185981,-0.604606762,0.365387089,-0.452720711,-0.150216962,-0.905884859,-0.081282945,0.00838141,-0.112793497,1.655523872,-0.208348142,-0.200556459,1.092829934,2.8838597
47896,202108,0.053828,-0.472995116,-0.531952275,1.66338449,0.014719823,-1.21272516,1.865000648,0.012354433,2.653748811,2.64187028,2.268620605,1.520638088,-0.563164745,0.138901679,1.94569059,0.121574532,0.011816912,0.328959331,-0.692830209,1.377256934,-1.102906729,-1.686822512,0.368036208,-1.254720303,-0.002821841,-0.838760453,2.21429321,-1.023397856,-0.045296559,0.047602531,0.185753445,1.340792973,-0.526003177,0.378889861,-0.448784408,-0.09787673,-0.905884859,-0.081721864,-0.008568349,-0.112826061,1.660829546,-0.230602163,-0.22337297,1.507212704,2.933297334
47896,202109,0.023382,-0.472995116,-0.531952275,1.66338449,0.037945868,-1.21272516,1.865000648,0.012354433,2.653748811,2.64187028,2.268620605,1.520638088,-0.563164745,0.138901679,1.94569059,0.121574532,0.011816912,0.328959331,-0.697445247,1.377256934,-1.102906729,-1.686822512,0.368036208,-1.254720303,-0.00263657,-0.838760453,2.21429321,-1.023397856,-0.045296559,0.047602531,0.185753445,1.340792973,-0.526003177,0.378889861,-0.44453757,-0.09787673,-0.905884859,-0.081721864,-0.008568349,-0.112826061,1.660829546,-0.226593673,-0.219263162,1.507212704,2.933297334
47896,202110,0.043986,-0.472995116,-0.531952275,1.66338449,0.076448861,-1.21272516,1.865000648,0.012354433,2.653748811,2.64187028,2.268620605,1.520638088,-0.563164745,0.138901679,1.94569059,0.121574532,0.011816912,0.328959331,-0.705095831,1.377256934,-1.102906729,-1.686822512,0.368036208,-1.254720303,-0.002329436,-0.838760453,2.21429321,-1.023397856,-0.045296559,0.047602531,0.185753445,1.340792973,-0.526003177,0.378889861,-0.437497371,-0.09787673,-0.905884859,-0.081721864,-0.008568349,-0.112826061,1.660829546,-0.219948583,-0.212450111,1.507212704,2.933297334
47896,202111,-0.065101,-0.472995116,-0.537287587,1.776685506,-0.003897403,-1.215944296,1.969763229,0.012540203,2.762569086,2.74066414,2.347207263,1.528887899,-0.565214879,0.138901679,1.94569059,0.125087376,0.011978739,0.328748219,-0.900228733,1.176525943,-1.105025287,-1.696226223,0.367820972,-1.257788634,-0.003291776,-0.85647255,2.225156759,-1.023397856,-0.041030601,0.06468575,0.184307298,1.397605493,-0.508012818,0.328920748,-0.453197969,-0.08757915,-0.905884859,-0.081866359,-0.00737138,-0.112836992,1.669204782,-0.240631815,-0.23365613,1.604675946,2.942994444
47896,202112,-0.003022,-0.472995116,-0.537287587,1.776685506,-0.006843012,-1.215944296,1.969763229,0.012540203,2.762569086,2.74066414,2.347207263,1.528887899,-0.565214879,0.138901679,1.94569059,0.125087376,0.011978739,0.328748219,-0.899005484,1.176525943,-1.105025287,-1.696226223,0.367820972,-1.257788634,-0.003314302,-0.85647255,2.225156759,-1.023397856,-0.041030601,0.06468575,0.184307298,1.397605493,-0.508012818,0.328920748,-0.453733518,-0.08757915,-0.905884859,-0.081866359,-0.00737138,-0.112836992,1.669204782,-0.241119591,-0.234156235,1.604675946,2.942994444
48486,202101,0.024732,0.866290394,-0.218440058,0.745653921,0.67308995,0.69670646,0.695112264,0.024945994,0.546016503,0.270530311,0.079324894,-0.009374397,-0.03045334,-0.43100088,-0.385906983,-0.020337839,0.024849916,0.269536705,0.411802776,1.155428095,0.212171281,0.658283984,0.307452748,1.425758164,0.008129092,0.606347647,0.241766513,0.087442987,-0.017383197,0.968704744,-0.060252692,-0.178678155,1.183942937,-0.823823276,0.599217252,0.592642275,1.330307315,-0.045529836,-0.08212299,-0.085257657,0.04808879,0.038985971,0.053029247,0.379864265,-0.098837208
48486,202102,0.172001,0.821221038,-0.218358553,0.827140594,0.815556422,0.731764041,0.730451876,0.027023867,0.586531664,0.305599396,0.083426734,0.004923218,-0.017054138,-0.43100088,-0.385906983,-0.020041252,0.026958718,0.273726051,0.551183406,1.546256687,0.232214044,0.63638627,0.311723933,1.557458273,0.010172641,0.598696683,0.247452303,0.087442987,-0.011506516,0.954218804,-0.062940545,-0.173256965,1.322812505,-0.911701964,0.788756708,0.708629735,1.51872506,-0.044533425,-0.081405448,-0.085817411,0.058809945,0.049976091,0.064297153,0.451656897,-0.093877335
48486,202103,0.051746,0.821221038,-0.218358553,0.827140594,0.900319156,0.731764041,0.730451876,0.027023867,0.586531664,0.305599396,0.083426734,0.004923218,-0.017054138,-0.43100088,-0.385906983,-0.020041252,0.026958718,0.273726051,0.600630792,1.546256687,0.232214044,0.63638627,0.311723933,1.557458273,0.011160891,0.598696683,0.247452303,0.087442987,-0.011506516,0.954218804,-0.062940545,-0.173256965,1.322812505,-0.911701964,0.85580368,0.708629735,1.51872506,-0.044533425,-0.081405448,-0.085817411,0.058809945,0.072329985,0.087216061,0.451656897,-0.093877335
48486,202104,0.042353,0.821221038,-0.218358553,0.827140594,0.980061082,0.731764041,0.730451876,0.027023867,0.586531664,0.305599396,0.083426734,0.004923218,-0.017054138,-0.43100088,-0.385906983,-0.020041252,0.026958718,0.273726051,0.647149227,1.546256687,0.232214044,0.63638627,0.311723933,1.557458273,0.012090603,0.598696683,0.247452303,0.087442987,-0.011506516,0.954218804,-0.062940545,-0.173256965,1.322812505,-0.911701964,0.918879214,0.708629735,1.51872506,-0.044533425,-0.081405448,-0.085817411,0.058809945,0.092420596,0.107814481,0.451656897,-0.093877335
48486,202105,0.047385,0.751992416,-0.160301881,0.907086625,0.865136877,0.870483746,0.800916008,0.029241348,0.640096446,0.350084814,0.074834522,0.005961166,0.047359626,-0.43100088,-0.385906983,-0.020019552,0.02921025,0.216724937,0.449593254,1.353405587,0.329079734,0.504384523,0.25360929,1.776590494,0.011633991,0.560785465,0.267267449,0.087442987,0.001267191,0.917089563,-0.070275216,-0.170643669,1.53638111,-0.961993455,1.031991684,0.832410217,1.754641697,-0.041295241,-0.100830503,-0.08457657,0.051072744,0.039053692,0.05309868,0.518273526,0.12435747
48486,202106,0.003309,0.751992416,-0.160301881,0.907086625,0.866021111,0.870483746,0.800916008,0.029241348,0.640096446,0.350084814,0.074834522,0.005961166,0.047359626,-0.43100088,-0.385906983,-0.020019552,0.02921025,0.216724937,0.45004649,1.353405587,0.329079734,0.504384523,0.25360929,1.776590494,0.011644724,0.560785465,0.267267449,0.087442987,0.001267191,0.917089563,-0.070275216,-0.170643669,1.53638111,-0.961993455,1.032788953,0.832410217,1.754641697,-0.041295241,-0.100830503,-0.08457657,0.051072744,0.039630633,0.053690204,0.518273526,0.12435747
48486,202107,-0.020424,0.751992416,-0.160301881,0.907086625,0.828346253,0.870483746,0.800916008,0.029241348,0.640096446,0.350084814,0.074834522,0.005961166,0.047359626,-0.43100088,-0.385906983,-0.020019552,0.02921025,0.216724937,0.430735313,1.353405587,0.329079734,0.504384523,0.25360929,1.776590494,0.011187423,0.560785465,0.267267449,0.087442987,0.001267191,0.917089563,-0.070275216,-0.170643669,1.53638111,-0.961993455,0.998819409,0.832410217,1.754641697,-0.041295241,-0.100830503,-0.08457657,0.051072744,0.030609989,0.044441555,0.518273526,0.12435747
48486,202108,-0.051129,0.67155645,-0.042079477,0.94960106,0.571344307,0.966174544,0.869283282,0.030192386,0.707403936,0.405124335,0.069408714,-0.118048879,0.068295123,-0.43100088,-0.385906983,-0.022458584,0.030176427,0.101565006,0.228030609,1.124005128,0.464306339,0.505693484,0.136199684,2.034233849,0.006586577,0.152908825,-0.138497316,0.689734003,0.048728342,0.755617702,-0.084983688,-0.188018092,1.851548984,-0.957212122,0.742080876,0.885497433,2.067022938,-0.042168691,-0.137537008,-0.082004981,-0.175760607,-0.040804035,-0.028777523,0.546342193,-0.882340024
