permno,date,ret,rd_sale,equity_invcap,npm,ps,gprof,ptpm,aftret_eq,opmad,opmbd,gpm,debt_assets,sale_invcap,adv_sale,staff_sale,de_ratio,aftret_equity,capital_ratio,pcf,accrual,at_turn,lt_debt,debt_invcap,roa,capei,debt_at,totdebt_invcap,cash_debt,evm,cash_lt,debt_ebitda,lt_ppent,roce,bm,ptb,roe,aftret_invcapx,sale_equity,dltt_be,rect_turn,debt_capital,pe_exi,pe_inc,cfm,short_debt
59328,202203,0.038994,1.681699257,0.898151151,0.846301165,-0.301539832,0.350450506,0.728691275,0.013586819,0.54159136,1.03319325,0.970739453,-1.142311636,-0.338626466,-0.016081727,-0.385906983,-0.035140808,0.013594895,-0.838056535,-0.291165476,-0.383538541,-0.330925483,0.225149,-0.821777575,0.854610424,-0.005246643,-0.457561489,-0.806202588,0.896582521,-0.09232173,0.307702841,-0.082186542,-0.262620587,0.099579996,0.162837461,-0.431306308,-0.05714541,0.393869426,-0.074226517,-0.348613084,-0.062139082,-0.988748994,-0.238200087,-0.231162939,1.248316931,-0.030624021
59328,202204,-0.12046,1.681699257,0.898151151,0.846301165,-0.383048664,0.350450506,0.728691275,0.013586819,0.54159136,1.03319325,0.970739453,-1.142311636,-0.338626466,-0.016081727,-0.385906983,-0.035140808,0.013594895,-0.838056535,-0.315759596,-0.383538541,-0.330925483,0.225149,-0.821777575,0.854610424,-0.005908623,-0.457561489,-0.806202588,0.896582521,-0.09232173,0.307702841,-0.082186542,-0.262620587,0.099579996,0.162837461,-0.455275865,-0.05714541,0.393869426,-0.074226517,-0.348613084,-0.062139082,-0.988748994,-0.257935622,-0.251397307,1.248316931,-0.030624021
59328,202205,0.027415,1.824909775,0.888155328,1.273874028,-0.361399323,0.329771558,1.186131864,0.015545221,0.351618206,0.893188144,0.958128533,-1.108094555,-0.338337446,-0.016081727,-0.385906983,-0.034853975,0.015553298,-0.828067187,-0.314408579,0.119720335,-0.374725643,0.190840843,-0.811593082,0.69433766,-0.005810949,-0.470185192,-0.806735726,0.896582521,-0.085201726,0.406371199,-0.079230656,-0.262122193,-0.063626508,0.298374522,-0.463235779,0.049111372,0.622237516,-0.074165646,-0.347059048,-0.060821679,-0.969272266,-0.283487142,-0.277594664,1.708546107,-0.086608632
59328,202206,-0.157812,1.824909775,0.888155328,1.273874028,-0.458800184,0.329771558,1.186131864,0.015545221,0.351618206,0.893188144,0.958128533,-1.108094555,-0.338337446,-0.016081727,-0.385906983,-0.034853975,0.015553298,-0.828067187,-0.342980212,0.119720335,-0.374725643,0.190840843,-0.811593082,0.69433766,-0.006589664,-0.470185192,-0.806735726,0.896582521,-0.085201726,0.406371199,-0.079230656,-0.262122193,-0.063626508,0.298374522,-0.489617879,0.049111372,0.622237516,-0.074165646,-0.347059048,-0.060821679,-0.969272266,-0.302195357,-0.296775747,1.708546107,-0.086608632
59328,202207,-0.029404,1.824909775,0.888155328,1.273874028,-0.471986677,0.329771558,1.186131864,0.015545221,0.351618206,0.893188144,0.958128533,-1.108094555,-0.338337446,-0.016081727,-0.385906983,-0.034853975,0.015553298,-0.828067187,-0.346848346,0.119720335,-0.374725643,0.190840843,-0.811593082,0.69433766,-0.006695089,-0.470185192,-0.806735726,0.896582521,-0.085201726,0.406371199,-0.079230656,-0.262122193,-0.063626508,0.298374522,-0.493189587,0.049111372,0.622237516,-0.074165646,-0.347059048,-0.060821679,-0.969272266,-0.305131026,-0.299785618,1.708546107,-0.086608632
59328,202208,-0.110851,2.064472809,0.920972399,0.904399703,-0.507084131,0.146593273,0.779928874,0.012856384,-0.03906968,0.581767442,0.870946715,-1.165354358,-0.368792282,-0.016081727,-0.385906983,-0.035330428,0.01286446,-0.860862998,-0.318519155,0.393931815,-0.435802346,0.206887802,-0.845029568,0.235021727,-0.00724535,-0.50344546,-0.845294417,0.896582521,-0.074915352,0.424453833,-0.067277481,-0.262952706,-0.459053019,0.704615862,-0.506351565,-0.093158777,0.246515899,-0.075737642,-0.351075106,-0.061514064,-0.998870848,-0.291985347,-0.28630767,1.43801675,-0.12726732
59328,202209,-0.192669,2.064472809,0.920972399,0.904399703,-0.59598298,0.146593273,0.779928874,0.012856384,-0.03906968,0.581767442,0.870946715,-1.165354358,-0.368792282,-0.016081727,-0.385906983,-0.035330428,0.01286446,-0.860862998,-0.351879107,0.393931815,-0.435802346,0.206887802,-0.845029568,0.235021727,-0.00790525,-0.50344546,-0.845294417,0.896582521,-0.074915352,0.424453833,-0.067277481,-0.262952706,-0.459053019,0.704615862,-0.529741603,-0.093158777,0.246515899,-0.075737642,-0.351075106,-0.061514064,-0.998870848,-0.31318848,-0.308046731,1.43801675,-0.12726732
59328,202210,0.103221,2.064472809,0.920972399,0.904399703,-0.556489385,0.146593273,0.779928874,0.012856384,-0.03906968,0.581767442,0.870946715,-1.165354358,-0.368792282,-0.016081727,-0.385906983,-0.035330428,0.01286446,-0.860862998,-0.337058843,0.393931815,-0.435802346,0.206887802,-0.845029568,0.235021727,-0.007612087,-0.50344546,-0.845294417,0.896582521,-0.074915352,0.424453833,-0.067277481,-0.262952706,-0.459053019,0.704615862,-0.519350505,-0.093158777,0.246515899,-0.075737642,-0.351075106,-0.061514064,-0.998870848,-0.304017694,-0.298644145,1.43801675,-0.12726732
59328,202211,0.070524,2.285539108,0.932591033,0.453234396,-0.507396778,0.009839349,0.282484539,0.01046953,-0.398215322,0.304924561,0.793890223,-1.211925511,-0.392387982,-0.016081727,-0.385906983,-0.035705246,0.010477603,-0.872474106,-0.218063996,0.722876666,-0.480945661,0.259191141,-0.8568675,-0.106110916,-0.007426492,-0.524715917,-0.876067888,0.896582521,-0.06877079,0.337562957,-0.053350963,-0.263965149,-0.756820401,1.482901696,-0.511134736,-0.220691024,-0.102454266,-0.076881729,-0.351893903,-0.062728373,-1.025114428,-0.252465725,-0.245789154,1.092305909,-0.243764199
59408,202201,0.037087,-0.472995116,-0.439638268,1.366264149,0.10570105,-1.24597664,1.17245337,0.009760492,1.952776396,1.658097366,2.169914516,1.453267999,-0.59571842,0.109814372,2.626466308,0.097191819,0.009596386,0.290109005,3.656421532,0.916142324,-1.112043382,-1.626584944,0.328426932,-1.357563845,-0.002573247,-0.854915486,1.653877256,-0.844627612,0.014833058,-0.089702721,0.348294042,1.477066133,-0.765961152,0.841267343,-0.484307407,-0.243667614,-0.905884859,-0.084114575,-0.036525948,-0.112981687,1.608743813,-0.180091517,-0.171585622,0.941687969,2.441996677
59408,202202,-0.042046,-0.472995116,-0.49254,1.429988098,0.024904156,-1.251749676,1.236414822,0.010023084,2.000923288,1.704494738,2.197219814,1.491009994,-0.59419998,0.184840285,2.937347121,0.109983495,0.009820931,0.337239872,-1.994813358,0.981239377,-1.111289815,-1.649672765,0.376478512,-1.357798406,-0.003508869,-0.897054733,1.718088296,-0.921164747,0.018703693,-0.11329891,0.342437302,1.577605527,-0.746149189,0.760361968,-0.490343406,-0.229073457,-0.905884859,-0.083872518,-0.015900308,-0.112990917,1.644903831,-0.203120988,-0.195197184,1.000515962,2.432506684
59408,202203,-0.06267,-0.472995116,-0.49254,1.429988098,-0.042752615,-1.251749676,1.236414822,0.010023084,2.000923288,1.704494738,2.197219814,1.491009994,-0.59419998,0.184840285,2.937347121,0.109983495,0.009820931,0.337239872,-1.893725575,0.981239377,-1.111289815,-1.649672765,0.376478512,-1.357798406,-0.003996762,-0.897054733,1.718088296,-0.921164747,0.018703693,-0.11329891,0.342437302,1.577605527,-0.746149189,0.760361968,-0.499786826,-0.229073457,-0.905884859,-0.083872518,-0.015900308,-0.112990917,1.644903831,-0.216531918,-0.208947087,1.000515962,2.432506684
59408,202204,-0.134401,-0.472995116,-0.49254,1.429988098,-0.168530679,-1.251749676,1.236414822,0.010023084,2.000923288,1.704494738,2.197219814,1.491009994,-0.59419998,0.184840285,2.937347121,0.109983495,0.009820931,0.337239872,-1.70579722,0.981239377,-1.111289815,-1.649672765,0.376478512,-1.357798406,-0.004903784,-0.897054733,1.718088296,-0.921164747,0.018703693,-0.11329891,0.342437302,1.577605527,-0.746149189,0.760361968,-0.51734272,-0.229073457,-0.905884859,-0.083872518,-0.015900308,-0.112990917,1.644903831,-0.241463647,-0.234508988,1.000515962,2.432506684
59408,202205,0.042601,-0.472995116,-0.510946751,1.349395323,-0.14011739,-1.252327302,1.145350153,0.009843464,1.905513647,1.609966948,2.109265218,1.482619195,-0.59511096,0.184840285,2.937347121,0.106963797,0.009665628,0.359026594,-10.71340496,0.927716964,-1.113313983,-1.630716261,0.398690842,-1.366452072,-0.004594556,-0.861319743,1.74556441,-0.921164747,0.023132098,-0.137548291,0.364711584,1.565112828,-0.774943195,0.865771958,-0.509825856,-0.239396043,-0.905884859,-0.083871812,-0.007410569,-0.112990091,1.635045674,-0.23127494,-0.224062752,0.924980193,2.425785432
59408,202206,-0.157527,-0.472995116,-0.510946751,1.349395323,-0.276933654,-1.252327302,1.145350153,0.009843464,1.905513647,1.609966948,2.109265218,1.482619195,-0.59511096,0.184840285,2.937347121,0.106963797,0.009665628,0.359026594,-9.671180735,0.927716964,-1.113313983,-1.630716261,0.398690842,-1.366452072,-0.005598202,-0.861319743,1.74556441,-0.921164747,0.023132098,-0.137548291,0.364711584,1.565112828,-0.774943195,0.865771958,-0.529501865,-0.239396043,-0.905884859,-0.083871812,-0.007410569,-0.112990091,1.635045674,-0.259138172,-0.252630253,0.924980193,2.425785432
59408,202207,0.086091,-0.472995116,-0.510946751,1.349395323,-0.216527098,-1.252327302,1.145350153,0.009843464,1.905513647,1.609966948,2.109265218,1.482619195,-0.59511096,0.184840285,2.937347121,0.106963797,0.009665628,0.359026594,-9.268267183,0.927716964,-1.113313983,-1.630716261,0.398690842,-1.366452072,-0.005155076,-0.861319743,1.74556441,-0.921164747,0.023132098,-0.137548291,0.364711584,1.565112828,-0.774943195,0.865771958,-0.520814594,-0.239396043,-0.905884859,-0.083871812,-0.007410569,-0.112990091,1.635045674,-0.246836119,-0.240017254,0.924980193,2.425785432
59408,202208,-0.005915,-0.472995116,-0.533683016,1.091270975,-0.24331737,-1.25491504,1.022520506,0.009455127,1.747196515,1.448709949,1.962084445,1.489169688,-0.592089262,0.184840285,2.937347121,0.109311934,0.009307623,0.368871798,1.562966577,0.88453293,-1.112246949,-1.634249976,0.408728375,-1.374665176,-0.005291437,-0.869273964,1.753350774,-0.921164747,0.022500005,-0.153068374,0.376402882,1.575096464,-0.79281649,1.529704348,-0.521983739,-0.26052278,-0.905884859,-0.0836267,-0.000146823,-0.112991549,1.640756651,-0.233290377,-0.226129131,0.676327915,2.417655204
59408,202209,-0.094912,-0.472995116,-0.533683016,1.091270975,-0.317917167,-1.25491504,1.022520506,0.009455127,1.747196515,1.448709949,1.962084445,1.489169688,-0.592089262,0.184840285,2.937347121,0.109311934,0.009307623,0.368871798,1.354123218,0.88453293,-1.112246949,-1.634249976,0.408728375,-1.374665176,-0.005844784,-0.869273964,1.753350774,-0.921164747,0.022500005,-0.153068374,0.376402882,1.575096464,-0.79281649,1.529704348,-0.532984465,-0.26052278,-0.905884859,-0.0836267,-0.000146823,-0.112991549,1.640756651,-0.25041083,-0.243682319,0.676327915,2.417655204
59408,202210,0.193377,-0.472995116,-0.533683016,1.091270975,-0.191413458,-1.25491504,1.022520506,0.009455127,1.747196515,1.448709949,1.962084445,1.489169688,-0.592089262,0.184840285,2.937347121,0.109311934,0.009307623,0.368871798,1.70827243,0.88453293,-1.112246949,-1.634249976,0.408728375,-1.374665176,-0.004906437,-0.869273964,1.753350774,-0.921164747,0.022500005,-0.153068374,0.376402882,1.575096464,-0.79281649,1.529704348,-0.514329821,-0.26052278,-0.905884859,-0.0836267,-0.000146823,-0.112991549,1.640756651,-0.221090172,-0.213620555,0.676327915,2.417655204
59408,202211,0.050222,-0.472995116,-0.54017785,0.936729314,-0.202683847,-1.254397416,0.86990696,0.009410021,1.568264701,1.262131227,1.732062543,1.48998288,-0.584835778,0.184840285,2.937347121,0.10960803,0.009255157,0.361779031,0.757783937,0.861445074,-1.108775197,-1.638221702,0.401497048,-1.375700151,-0.004696513,-0.868707036,1.773525085,-0.921164747,0.01665907,-0.165002739,0.375874159,1.571685719,-0.790268633,1.620203471,-0.508705936,-0.262298473,-0.905884859,-0.083133191,-3.93E-05,-0.112970977,1.64075886,-0.209597308,-0.201837198,0.522018955,2.451894049
60206,202201,-0.033104,-0.332333968,1.000914439,0.3543243,-0.335064996,0.575974561,0.488522491,0.013063309,0.319285645,0.023242238,0.304922779,-1.30075005,-0.18146768,-0.143674992,-0.385906983,-0.036335351,0.013071385,-0.956144376,-0.177892464,0.048287852,0.0016936,0.180508864,-0.947043322,0.555816946,-0.002010834,-0.527769177,-0.882029942,0.726477957,-0.058544663,0.164527512,-0.07948455,-0.214937664,0.35495372,-0.115614147,-0.370162959,-0.078328041,0.367585826,-0.067543524,-0.365514462,-0.093993665,-1.058288614,-0.173654696,-0.164986105,0.011174585,0.221252228
60206,202202,0.016086,-0.324158486,1.05297833,0.368488899,-0.334126017,0.559425835,0.507219219,0.012874699,0.32493716,0.034161927,0.309148782,-1.445776936,-0.201480412,-0.215945861,-0.385906983,-0.037385915,0.012882775,-1.007675926,-0.14411333,0.352771184,0.007326453,0.301657282,-0.999145845,0.555010496,-0.002403571,-0.728049574,-1.073504252,0.753323272,-0.059384881,0.111434554,-0.087529373,-0.217606811,0.356459739,-0.09786811,-0.379009033,-0.09064454,0.385595823,-0.068771541,-0.374198863,-0.094127432,-1.205091948,-0.175709322,-0.167092663,0.03051321,-0.729118506
60206,202203,-0.022362,-0.324158486,1.05297833,0.368488899,-0.348796887,0.559425835,0.507219219,0.012874699,0.32493716,0.034161927,0.309148782,-1.445776936,-0.201480412,-0.215945861,-0.385906983,-0.037385915,0.012882775,-1.007675926,-0.152111414,0.352771184,0.007326453,0.301657282,-0.999145845,0.555010496,-0.002593467,-0.728049574,-1.073504252,0.753323272,-0.059384881,0.111434554,-0.087529373,-0.217606811,0.356459739,-0.09786811,-0.384731994,-0.09064454,0.385595823,-0.068771541,-0.374198863,-0.094127432,-1.205091948,-0.180770364,-0.172281627,0.03051321,-0.729118506
60206,202204,0.034115,-0.324158486,1.05297833,0.368488899,-0.327835391,0.559425835,0.507219219,0.012874699,0.32493716,0.034161927,0.309148782,-1.445776936,-0.201480412,-0.215945861,-0.385906983,-0.037385915,0.012882775,-1.007675926,-0.140683884,0.352771184,0.007326453,0.301657282,-0.999145845,0.555010496,-0.002322147,-0.728049574,-1.073504252,0.753323272,-0.059384881,0.111434554,-0.087529373,-0.217606811,0.356459739,-0.09786811,-0.376555123,-0.09064454,0.385595823,-0.068771541,-0.374198863,-0.094127432,-1.205091948,-0.173221874,-0.164542343,0.03051321,-0.729118506
60206,202205,0.050873,-0.326460775,1.042875572,0.385139606,-0.30958924,0.581482626,0.527605813,0.013048559,0.337611487,0.046058141,0.298311512,-1.407529193,-0.189197948,-0.215945861,-0.385906983,-0.037117525,0.013056634,-0.997795034,-0.069782174,0.757426111,0.008413014,0.258272403,-0.989189498,0.589715213,-0.001855526,-0.668022237,-1.017429045,0.753323272,-0.061938355,0.148753116,-0.086234284,-0.216655403,0.388693685,-0.019524614,-0.371742878,-0.080463164,0.363499519,-0.068158016,-0.37216143,-0.094099729,-1.157006659,-0.171007602,-0.162272102,0.045521683,-0.379451492
60206,202206,-0.111998,-0.326460775,1.042875572,0.385139606,-0.3845163,0.581482626,0.527605813,0.013048559,0.337611487,0.046058141,0.298311512,-1.407529193,-0.189197948,-0.215945861,-0.385906983,-0.037117525,0.013056634,-0.997795034,-0.117456734,0.757426111,0.008413014,0.258272403,-0.989189498,0.589715213,-0.00285117,-0.668022237,-1.017429045,0.753323272,-0.061938355,0.148753116,-0.086234284,-0.216655403,0.388693685,-0.019524614,-0.400712978,-0.080463164,0.363499519,-0.068158016,-0.37216143,-0.094099729,-1.157006659,-0.196882063,-0.188800564,0.045521683,-0.379451492
60206,202207,0.137137,-0.326460775,1.042875572,0.385139606,-0.303046321,0.581482626,0.527605813,0.013048559,0.337611487,0.046058141,0.298311512,-1.407529193,-0.189197948,-0.215945861,-0.385906983,-0.037117525,0.013056634,-0.997795034,-0.065619048,0.757426111,0.008413014,0.258272403,-0.989189498,0.589715213,-0.001768582,-0.668022237,-1.017429045,0.753323272,-0.061938355,0.148753116,-0.086234284,-0.216655403,0.388693685,-0.019524614,-0.369213097,-0.080463164,0.363499519,-0.068158016,-0.37216143,-0.094099729,-1.157006659,-0.168748142,-0.159955533,0.045521683,-0.379451492
60206,202208,-0.02129,-0.328155833,1.05844572,0.40394546,-0.330598351,0.581432552,0.552512861,0.013059946,0.353754282,0.060550176,0.278494075,-1.463380083,-0.190888737,-0.215945861,-0.385906983,-0.037506809,0.013068022,-1.013243511,-0.023701394,1.077429484,0.01895567,0.318810382,-1.004823322,0.615734497,-0.002222602,-0.729325487,-1.077934255,0.753323272,-0.067919142,0.131919197,-0.089536271,-0.217635481,0.412532203,0.034776189,-0.377815632,-0.080521933,0.365886546,-0.068329698,-0.374469017,-0.094199227,-1.205068117,-0.182451117,-0.174004863,0.062056685,-0.725658063
60206,202209,-0.075783,-0.328155833,1.05844572,0.40394546,-0.379705272,0.581432552,0.552512861,0.013059946,0.353754282,0.060550176,0.278494075,-1.463380083,-0.190888737,-0.215945861,-0.385906983,-0.037506809,0.013068022,-1.013243511,-0.059452284,1.077429484,0.01895567,0.318810382,-1.004823322,0.615734497,-0.002868481,-0.729325487,-1.077934255,0.753323272,-0.067919142,0.131919197,-0.089536271,-0.217635481,0.412532203,0.034776189,-0.396957906,-0.080521933,0.365886546,-0.068329698,-0.374469017,-0.094199227,-1.205068117,-0.199091741,-0.191066094,0.062056685,-0.725658063
60206,202210,0.102806,-0.328155833,1.05844572,0.40394546,-0.319536777,0.581432552,0.552512861,0.013059946,0.353754282,0.060550176,0.278494075,-1.463380083,-0.190888737,-0.215945861,-0.385906983,-0.037506809,0.013068022,-1.013243511,-0.015648331,1.077429484,0.01895567,0.318810382,-1.004823322,0.615734497,-0.002077114,-0.729325487,-1.077934255,0.753323272,-0.067919142,0.131919197,-0.089536271,-0.217635481,0.412532203,0.034776189,-0.373503741,-0.080521933,0.365886546,-0.068329698,-0.374469017,-0.094199227,-1.205068117,-0.178227967,-0.169674969,0.062056685,-0.725658063
60206,202211,0.090835,-0.330113822,1.071764733,0.425478636,-0.274132797,0.568532162,0.568232126,0.01315024,0.356156044,0.060455543,0.254968657,-1.48559428,-0.190219143,-0.215945861,-0.385906983,-0.037658396,0.013158315,-1.026474266,0.067172919,1.299620051,0.02400712,0.322342338,-1.018218977,0.639399107,-0.001569165,-0.740963679,-1.089815318,0.753323272,-0.070391742,0.138532167,-0.090191286,-0.216872846,0.432379176,0.007997583,-0.351051018,-0.075899261,0.381642441,-0.068380938,-0.376399805,-0.094269571,-1.213974338,-0.167903525,-0.159089568,0.080097364,-0.728678694
60442,202201,0.033513,-0.472995116,0.212995705,1.22354423,0.234172721,-1.211289354,1.31661072,0.009592223,1.583274213,1.739205224,2.242951343,1.372620721,-0.565424949,-0.045794491,2.294981514,0.075480669,0.009475546,-0.371904068,-0.03287133,0.752514373,-1.102076792,-1.798808339,-0.347321518,-1.311448431,-0.001264986,-1.478205262,-0.349788134,-0.860585491,-0.050867381,-0.153180605,0.027269971,0.366926155,-0.51148274,0.583999747,-0.46776101,-0.256068332,-0.901369628,-0.083934171,-0.239742308,-0.113144526,1.581061963,-0.149211341,-0.139924922,1.28033766,-0.005356646
60442,202202,-0.03272,-0.472995116,0.200564034,1.079508991,0.139466255,-1.217351144,1.187430014,0.009449939,1.556771605,1.686909663,2.264471443,1.40999834,-0.559430972,0.050134851,2.732411504,0.084770418,0.009317082,-0.420990323,-0.144704552,0.692529535,-1.098973759,-1.837138823,-0.397178402,-1.314513863,-0.002224514,-1.53797248,-0.454854617,-0.846970683,-0.046761391,-0.218509091,0.012380803,0.365113586,-0.474297962,0.542174946,-0.471966843,-0.265288439,-0.901524693,-0.083725455,-0.246885168,-0.113123846,1.613676314,-0.149973898,-0.140706753,1.115670213,-0.249255428
60442,202203,-0.074279,-0.472995116,0.200564034,1.079508991,0.052869598,-1.217351144,1.187430014,0.009449939,1.556771605,1.686909663,2.264471443,1.40999834,-0.559430972,0.050134851,2.732411504,0.084770418,0.009317082,-0.420990323,-0.171871223,0.692529535,-1.098973759,-1.837138823,-0.397178402,-1.314513863,-0.002884477,-1.53797248,-0.454854617,-0.846970683,-0.046761391,-0.218509091,0.012380803,0.365113586,-0.474297962,0.542174946,-0.484238676,-0.265288439,-0.901524693,-0.083725455,-0.246885168,-0.113123846,1.613676314,-0.168696613,-0.159902702,1.115670213,-0.249255428
60442,202204,-0.091353,-0.472995116,0.200564034,1.079508991,-0.057645835,-1.217351144,1.187430014,0.009449939,1.556771605,1.686909663,2.264471443,1.40999834,-0.559430972,0.050134851,2.732411504,0.084770418,0.009317082,-0.420990323,-0.206541573,0.692529535,-1.098973759,-1.837138823,-0.397178402,-1.314513863,-0.003726729,-1.53797248,-0.454854617,-0.846970683,-0.046761391,-0.218509091,0.012380803,0.365113586,-0.474297962,0.542174946,-0.4999001,-0.265288439,-0.901524693,-0.083725455,-0.246885168,-0.113123846,1.613676314,-0.19191025,-0.183703084,1.115670213,-0.249255428
60442,202205,0.056051,-0.472995116,0.223685643,0.904730208,-0.031538852,-1.213971033,1.005669843,0.009156788,1.437792217,1.557581541,2.198246037,1.421704991,-0.551299954,0.050134851,2.732411504,0.087979377,0.009040201,-0.433198623,-0.09260424,0.74051911,-1.102250647,-1.847755872,-0.409836683,-1.328349091,-0.003047967,-1.546099343,-0.448904578,-0.846970683,-0.049287286,-0.244771022,0.010137171,0.360105139,-0.46983792,0.466496873,-0.472162332,-0.279961786,-0.900478247,-0.083321784,-0.249738473,-0.113154125,1.621696087,-0.163612018,-0.154689589,0.941954706,-0.172371499
60442,202206,-0.100564,-0.472995116,0.223685643,0.904730208,-0.12677905,-1.213971033,1.005669843,0.009156788,1.437792217,1.557581541,2.198246037,1.421704991,-0.551299954,0.050134851,2.732411504,0.087979377,0.009040201,-0.433198623,-0.13311692,0.74051911,-1.102250647,-1.847755872,-0.409836683,-1.328349091,-0.003822055,-1.546099343,-0.448904578,-0.846970683,-0.049287286,-0.244771022,0.010137171,0.360105139,-0.46983792,0.466496873,-0.488076438,-0.279961786,-0.900478247,-0.083321784,-0.249738473,-0.113154125,1.621696087,-0.187588858,-0.179272465,0.941954706,-0.172371499
60442,202207,0.061292,-0.472995116,0.223685643,0.904730208,-0.082668378,-1.213971033,1.005669843,0.009156788,1.437792217,1.557581541,2.198246037,1.421704991,-0.551299954,0.050134851,2.732411504,0.087979377,0.009040201,-0.433198623,-0.114353398,0.74051911,-1.102250647,-1.847755872,-0.409836683,-1.328349091,-0.003463535,-1.546099343,-0.448904578,-0.846970683,-0.049287286,-0.244771022,0.010137171,0.360105139,-0.46983792,0.466496873,-0.48070579,-0.279961786,-0.900478247,-0.083321784,-0.249738473,-0.113154125,1.621696087,-0.176483938,-0.167886859,0.941954706,-0.172371499
60442,202208,-0.047849,-0.472995116,0.23124602,0.982020981,-0.155220394,-1.205839696,1.101420828,0.009527016,1.602177635,1.6266934,2.229343222,1.435887129,-0.53965289,0.050134851,2.732411504,0.092016487,0.009366794,-0.492639679,-0.201355812,0.71365168,-1.10015647,-1.87175576,-0.47033767,-1.324366181,-0.003977167,-1.540444549,-0.350676833,-0.846970683,-0.058149957,-0.295677488,0.004466875,0.358043724,-0.363520008,0.647930898,-0.480500946,-0.258107356,-0.900043845,-0.08285764,-0.259113128,-0.113149423,1.632575637,-0.203252791,-0.195332318,0.918883535,0.456108627
60442,202209,-0.054304,-0.472995116,0.23124602,0.982020981,-0.199932813,-1.205839696,1.101420828,0.009527016,1.602177635,1.6266934,2.229343222,1.435887129,-0.53965289,0.050134851,2.732411504,0.092016487,0.009366794,-0.492639679,-0.217326648,0.71365168,-1.10015647,-1.87175576,-0.47033767,-1.324366181,-0.004344708,-1.540444549,-0.350676833,-0.846970683,-0.058149957,-0.295677488,0.004466875,0.358043724,-0.363520008,0.647930898,-0.488641593,-0.258107356,-0.900043845,-0.08285764,-0.259113128,-0.113149423,1.632575637,-0.214047408,-0.206399778,0.918883535,0.456108627
60442,202210,0.093093,-0.472995116,0.23124602,0.982020981,-0.147854076,-1.205839696,1.101420828,0.009527016,1.602177635,1.6266934,2.229343222,1.435887129,-0.53965289,0.050134851,2.732411504,0.092016487,0.009366794,-0.492639679,-0.198724636,0.71365168,-1.10015647,-1.87175576,-0.47033767,-1.324366181,-0.003916615,-1.540444549,-0.350676833,-0.846970683,-0.058149957,-0.295677488,0.004466875,0.358043724,-0.363520008,0.647930898,-0.479159784,-0.258107356,-0.900043845,-0.08285764,-0.259113128,-0.113149423,1.632575637,-0.198434215,-0.190391948,0.918883535,0.456108627
60442,202211,0.039733,-0.472995116,0.224204786,0.954848703,-0.151411728,-1.207366799,1.078940544,0.009827342,1.620088817,1.522948108,2.041363782,1.461128596,-0.52280554,0.050134851,2.732411504,0.099795901,0.009590786,-0.54244669,-0.254932889,0.657674493,-1.097610195,-1.897949925,-0.521124258,-1.320924134,-0.003767841,-1.480230421,0.046594865,-0.846970683,-0.058919371,-0.341894937,0.026098246,0.363025236,-0.294781617,0.678884738,-0.46464287,-0.240507919,-0.899733255,-0.082118793,-0.265880208,-0.113141645,1.652837023,-0.198013321,-0.189960416,0.769029943,1.794749325
60506,202201,0.053592,-0.318547046,-0.025941229,-0.285549919,-0.597695663,-0.603453329,-0.281577823,0.011472916,-0.530464415,-0.701901815,-1.131616208,-0.142406197,-0.044499134,-0.43100088,-0.385906983,-0.022903793,0.011480991,0.085437213,0.007016449,0.624073118,0.172138787,0.519580485,0.119756831,-0.21283944,-0.001625714,0.523773959,0.185652454,-0.17492706,-0.039308015,-0.001682203,0.020302311,-0.242934669,-0.404372723,0.011866639,-0.355566249,-0.164728772,-0.905884859,-0.049635025,-0.14795354,-0.104151774,0.134042267,-0.105608602,-0.095220084,-0.498647126,2.786729752
60506,202202,-0.009033,-0.318545735,0.665011544,-0.282192525,-0.620289176,-0.616214333,-0.279503864,0.011636605,-0.536873482,-0.736309803,-1.158058804,-0.178661586,0.128918366,-0.43100088,-0.385906983,-0.023547672,0.011644679,-0.605067957,-0.054086237,0.537889863,0.221277171,-0.667588151,-0.584237513,-0.223874264,-0.002232409,0.35806662,0.537157627,-0.371805242,-0.039003162,0.050711899,0.012641579,-0.241689369,-0.3834245,-0.049753215,-0.374042741,-0.168536341,-0.905884859,-0.049591736,-0.313077933,-0.103742328,-0.072044784,-0.124773517,-0.114869409,-0.52200456,2.873141602
60506,202203,-0.040736,-0.318545735,0.665011544,-0.282192525,-0.634880311,-0.616214333,-0.279503864,0.011636605,-0.536873482,-0.736309803,-1.158058804,-0.178661586,0.128918366,-0.43100088,-0.385906983,-0.023547672,0.011644679,-0.605067957,-0.072059967,0.537889863,0.221277171,-0.667588151,-0.584237513,-0.223874264,-0.002579079,0.35806662,0.537157627,-0.371805242,-0.039003162,0.050711899,0.012641579,-0.241689369,-0.3834245,-0.049753215,-0.384482664,-0.168536341,-0.905884859,-0.049591736,-0.313077933,-0.103742328,-0.072044784,-0.136068116,-0.126449489,-0.52200456,2.873141602
